Threshold P-value,,Training Data,,Accuracy,99.9889%,,Test Data,,Accuracy,100.00%,,,,
,,0.670464605,1,1,1,,,,,,,,,
,,0.578596933,0,0,1,,,,,,,,,
,,0.582411032,0,0,1,,,,,,,,,
,,0.659059493,1,1,1,,,,,,,,,
,,0.665259896,1,1,1,,,,,,,,,
,,0.574051609,0,0,1,,,,,,,,,
,,0.687937792,1,1,1,,,,,,,,,
,,0.582263299,0,0,1,,,,,,,,,
,,0.582687402,0,0,1,,,,,,,,,
,,0.587957039,0,0,1,,,,,,,,,
,,0.59962107,0,0,1,,,,,,,,,
,,0.656541746,1,1,1,,,,,,,,,
,,0.59205782,0,0,1,,,,,,,,,
,,0.67184439,1,1,1,,,,,,,,,
,,0.658368008,1,1,1,,,,,,,,,
,,0.667035244,1,1,1,,,,,,,,,
,,0.651663381,1,1,1,,,,,,,,,
,,0.672506735,1,1,1,,,,,,,,,
,,0.672751379,1,1,1,,,,,,,,,
,,0.657659843,1,1,1,,,,,,,,,
,,0.566850553,0,0,1,,,,,,,,,
,,0.66432993,1,1,1,,,,,,,,,
,,0.655453902,1,1,1,,,,,,,,,
,,0.658703434,1,1,1,,,,,,,,,
,,0.676531292,1,1,1,,,,,,,,,
,,0.68336754,1,1,1,,,,,,,,,
,,0.669608398,1,1,1,,,,,,,,,
,,0.575919937,0,0,1,,,,,,,,,
,,0.58429014,0,0,1,,,,,,,,,
,,0.659068211,1,1,1,,,,,,,,,
,,0.670611638,1,1,1,,,,,,,,,
,,0.670838287,1,1,1,,,,,,,,,
,,0.601635075,0,0,1,,,,,,,,,
,,0.573438756,0,0,1,,,,,,,,,
,,0.570159412,0,0,1,,,,,,,,,
,,0.576908732,0,0,1,,,,,,,,,
,,0.671623879,1,1,1,,,,,,,,,
,,0.580769531,0,0,1,,,,,,,,,
,,0.565100485,0,0,1,,,,,,,,,
,,0.584451774,0,0,1,,,,,,,,,
,,0.595937354,0,0,1,,,,,,,,,
,,0.681240847,1,1,1,,,,,,,,,
,,0.648739212,1,1,1,,,,,,,,,
,,0.578382183,0,0,1,,,,,,,,,
,,0.593860678,0,0,1,,,,,,,,,
,,0.571592775,0,0,1,,,,,,,,,
,,0.679796131,1,1,1,,,,,,,,,
,,0.590027906,0,0,1,,,,,,,,,
,,0.57492526,0,0,1,,,,,,,,,
,,0.67757058,1,1,1,,,,,,,,,
,,0.673315619,1,1,1,,,,,,,,,
,,0.587202355,0,0,1,,,,,,,,,
,,0.664945362,1,1,1,,,,,,,,,
,,0.658229217,1,1,1,,,,,,,,,
,,0.589495319,0,0,1,,,,,,,,,
,,0.574229537,0,0,1,,,,,,,,,
,,0.577702149,0,0,1,,,,,,,,,
,,0.66714336,1,1,1,,,,,,,,,
,,0.58283158,0,0,1,,,,,,,,,
,,0.66694816,1,1,1,,,,,,,,,
,,0.674853866,1,1,1,,,,,,,,,
,,0.664251567,1,1,1,,,,,,,,,
,,0.665883196,1,1,1,,,,,,,,,
,,0.598167141,0,0,1,,,,,,,,,
,,0.584905533,0,0,1,,,,,,,,,
,,0.690012661,1,1,1,,,,,,,,,
,,0.717962609,1,1,1,,,,,,,,,
,,0.665380241,1,1,1,,,,,,,,,
,,0.577698832,0,0,1,,,,,,,,,
,,0.579448836,0,0,1,,,,,,,,,
,,0.645117522,1,1,1,,,,,,,,,
,,0.575421775,0,0,1,,,,,,,,,
,,0.599715648,0,0,1,,,,,,,,,
,,0.679564054,1,1,1,,,,,,,,,
,,0.589871661,0,0,1,,,,,,,,,
,,0.663579687,1,1,1,,,,,,,,,
,,0.6735563,1,1,1,,,,,,,,,
,,0.671529328,1,1,1,,,,,,,,,
,,0.65440604,1,1,1,,,,,,,,,
,,0.574199728,0,0,1,,,,,,,,,
,,0.581111741,0,0,1,,,,,,,,,
,,0.575411259,0,0,1,,,,,,,,,
,,0.665803542,1,1,1,,,,,,,,,
,,0.590552306,0,0,1,,,,,,,,,
,,0.668278195,1,1,1,,,,,,,,,
,,0.665771661,1,1,1,,,,,,,,,
,,0.582174407,0,0,1,,,,,,,,,
,,0.587363217,0,0,1,,,,,,,,,
,,0.581006924,0,0,1,,,,,,,,,
,,0.586275929,0,0,1,,,,,,,,,
,,0.608643587,0,0,1,,,,,,,,,
,,0.671168354,1,1,1,,,,,,,,,
,,0.67025233,1,1,1,,,,,,,,,
,,0.65600682,1,1,1,,,,,,,,,
,,0.589107482,0,0,1,,,,,,,,,
,,0.676629177,1,1,1,,,,,,,,,
,,0.69187767,1,1,1,,,,,,,,,
,,0.656800165,1,1,1,,,,,,,,,
,,0.582213067,0,0,1,,,,,,,,,
,,0.585650448,0,0,1,,,,,,,,,
,,0.675235494,1,1,1,,,,,,,,,
,,0.573598676,0,0,1,,,,,,,,,
,,0.666532583,1,1,1,,,,,,,,,
,,0.658251962,1,1,1,,,,,,,,,
,,0.590135415,0,0,1,,,,,,,,,
,,0.568841695,0,0,1,,,,,,,,,
,,0.669942312,1,1,1,,,,,,,,,
,,0.571433349,0,0,1,,,,,,,,,
,,0.577642184,0,0,1,,,,,,,,,
,,0.670789818,1,1,1,,,,,,,,,
,,0.573933552,0,0,1,,,,,,,,,
,,0.582322815,0,0,1,,,,,,,,,
,,0.682942648,1,1,1,,,,,,,,,
,,0.672615719,1,1,1,,,,,,,,,
,,0.662709728,1,1,1,,,,,,,,,
,,0.665213225,1,1,1,,,,,,,,,
,,0.594113923,0,0,1,,,,,,,,,
,,0.569242656,0,0,1,,,,,,,,,
,,0.572032617,0,0,1,,,,,,,,,
,,0.657004869,1,1,1,,,,,,,,,
,,0.592410208,0,0,1,,,,,,,,,
,,0.580703788,0,0,1,,,,,,,,,
,,0.658485598,1,1,1,,,,,,,,,
,,0.644476918,1,1,1,,,,,,,,,
,,0.660506413,1,1,1,,,,,,,,,
,,0.662034564,1,1,1,,,,,,,,,
,,0.582359392,0,0,1,,,,,,,,,
,,0.675251165,1,1,1,,,,,,,,,
,,0.647789429,1,1,1,,,,,,,,,
,,0.681932046,1,1,1,,,,,,,,,
,,0.651140117,1,1,1,,,,,,,,,
,,0.667619085,1,1,1,,,,,,,,,
,,0.5913717,0,0,1,,,,,,,,,
,,0.666876737,1,1,1,,,,,,,,,
,,0.664411115,1,1,1,,,,,,,,,
,,0.571246649,0,0,1,,,,,,,,,
,,0.665067729,1,1,1,,,,,,,,,
,,0.571077695,0,0,1,,,,,,,,,
,,0.588087909,0,0,1,,,,,,,,,
,,0.576728295,0,0,1,,,,,,,,,
,,0.669729527,1,1,1,,,,,,,,,
,,0.670201593,1,1,1,,,,,,,,,
,,0.662537941,1,1,1,,,,,,,,,
,,0.582005506,0,0,1,,,,,,,,,
,,0.662663998,1,1,1,,,,,,,,,
,,0.580155105,0,0,1,,,,,,,,,
,,0.664632245,1,1,1,,,,,,,,,
,,0.642706471,1,1,1,,,,,,,,,
,,0.658960041,1,1,1,,,,,,,,,
,,0.574255335,0,0,1,,,,,,,,,
,,0.662564619,1,1,1,,,,,,,,,
,,0.57330835,0,0,1,,,,,,,,,
,,0.683022999,1,1,1,,,,,,,,,
,,0.579625404,0,0,1,,,,,,,,,
,,0.661731275,1,1,1,,,,,,,,,
,,0.667821776,1,1,1,,,,,,,,,
,,0.593222317,0,0,1,,,,,,,,,
,,0.583735108,0,0,1,,,,,,,,,
,,0.667691771,1,1,1,,,,,,,,,
,,0.680691549,1,1,1,,,,,,,,,
,,0.682117656,1,1,1,,,,,,,,,
,,0.643827816,1,1,1,,,,,,,,,
,,0.586575547,0,0,1,,,,,,,,,
,,0.672237025,1,1,1,,,,,,,,,
,,0.603992711,0,0,1,,,,,,,,,
,,0.583114395,0,0,1,,,,,,,,,
,,0.581506751,0,0,1,,,,,,,,,
,,0.660694322,1,1,1,,,,,,,,,
,,0.579753829,0,0,1,,,,,,,,,
,,0.588639974,0,0,1,,,,,,,,,
,,0.66507861,1,1,1,,,,,,,,,
,,0.580048088,0,0,1,,,,,,,,,
,,0.672253589,1,1,1,,,,,,,,,
,,0.567425065,0,0,1,,,,,,,,,
,,0.675700652,1,1,1,,,,,,,,,
,,0.66310298,1,1,1,,,,,,,,,
,,0.665778726,1,1,1,,,,,,,,,
,,0.591753236,0,0,1,,,,,,,,,
,,0.66002448,1,1,1,,,,,,,,,
,,0.657073011,1,1,1,,,,,,,,,
,,0.672705993,1,1,1,,,,,,,,,
,,0.664331151,1,1,1,,,,,,,,,
,,0.690314604,1,1,1,,,,,,,,,
,,0.661848304,1,1,1,,,,,,,,,
,,0.5849747,0,0,1,,,,,,,,,
,,0.664762469,1,1,1,,,,,,,,,
,,0.658226543,1,1,1,,,,,,,,,
,,0.665773095,1,1,1,,,,,,,,,
,,0.561892944,0,0,1,,,,,,,,,
,,0.572322394,0,0,1,,,,,,,,,
,,0.675782215,1,1,1,,,,,,,,,
,,0.668633522,1,1,1,,,,,,,,,
,,0.665891733,1,1,1,,,,,,,,,
,,0.57725542,0,0,1,,,,,,,,,
,,0.589859975,0,0,1,,,,,,,,,
,,0.675426564,1,1,1,,,,,,,,,
,,0.579026022,0,0,1,,,,,,,,,
,,0.669760427,1,1,1,,,,,,,,,
,,0.667442425,1,1,1,,,,,,,,,
,,0.581442613,0,0,1,,,,,,,,,
,,0.667119107,1,1,1,,,,,,,,,
,,0.602529163,0,0,1,,,,,,,,,
,,0.649989354,1,1,1,,,,,,,,,
,,0.576061545,0,0,1,,,,,,,,,
,,0.661137652,1,1,1,,,,,,,,,
,,0.668819379,1,1,1,,,,,,,,,
,,0.662437098,1,1,1,,,,,,,,,
,,0.601273125,0,0,1,,,,,,,,,
,,0.585107599,0,0,1,,,,,,,,,
,,0.567279894,0,0,1,,,,,,,,,
,,0.667673576,1,1,1,,,,,,,,,
,,0.662563331,1,1,1,,,,,,,,,
,,0.597934965,0,0,1,,,,,,,,,
,,0.577266688,0,0,1,,,,,,,,,
,,0.665350692,1,1,1,,,,,,,,,
,,0.574953267,0,0,1,,,,,,,,,
,,0.667514743,1,1,1,,,,,,,,,
,,0.678736512,1,1,1,,,,,,,,,
,,0.687658828,1,1,1,,,,,,,,,
,,0.66582867,1,1,1,,,,,,,,,
,,0.646601106,1,1,1,,,,,,,,,
,,0.67306492,1,1,1,,,,,,,,,
,,0.658281283,1,1,1,,,,,,,,,
,,0.664319108,1,1,1,,,,,,,,,
,,0.569188365,0,0,1,,,,,,,,,
,,0.577473226,0,0,1,,,,,,,,,
,,0.586439992,0,0,1,,,,,,,,,
,,0.654124549,1,1,1,,,,,,,,,
,,0.658217935,1,1,1,,,,,,,,,
,,0.670640052,1,1,1,,,,,,,,,
,,0.654017253,1,1,1,,,,,,,,,
,,0.570558167,0,0,1,,,,,,,,,
,,0.651581018,1,1,1,,,,,,,,,
,,0.574056496,0,0,1,,,,,,,,,
,,0.669855374,1,1,1,,,,,,,,,
,,0.581559736,0,0,1,,,,,,,,,
,,0.570229672,0,0,1,,,,,,,,,
,,0.600066816,0,0,1,,,,,,,,,
,,0.683850814,1,1,1,,,,,,,,,
,,0.561418701,0,0,1,,,,,,,,,
,,0.577579672,0,0,1,,,,,,,,,
,,0.671780961,1,1,1,,,,,,,,,
,,0.588073137,0,0,1,,,,,,,,,
,,0.600557052,0,0,1,,,,,,,,,
,,0.56938765,0,0,1,,,,,,,,,
,,0.652711453,1,1,1,,,,,,,,,
,,0.584756391,0,0,1,,,,,,,,,
,,0.576649394,0,0,1,,,,,,,,,
,,0.663907365,1,1,1,,,,,,,,,
,,0.670196819,1,1,1,,,,,,,,,
,,0.645249131,1,1,1,,,,,,,,,
,,0.670903699,1,1,1,,,,,,,,,
,,0.672633217,1,1,1,,,,,,,,,
,,0.581553071,0,0,1,,,,,,,,,
,,0.669621891,1,1,1,,,,,,,,,
,,0.578279367,0,0,1,,,,,,,,,
,,0.579339567,0,0,1,,,,,,,,,
,,0.676530827,1,1,1,,,,,,,,,
,,0.575720817,0,0,1,,,,,,,,,
,,0.659316046,1,1,1,,,,,,,,,
,,0.585767895,0,0,1,,,,,,,,,
,,0.656229418,1,1,1,,,,,,,,,
,,0.581415037,0,0,1,,,,,,,,,
,,0.582909405,0,0,1,,,,,,,,,
,,0.670174106,1,1,1,,,,,,,,,
,,0.571907536,0,0,1,,,,,,,,,
,,0.585441991,0,0,1,,,,,,,,,
,,0.67581664,1,1,1,,,,,,,,,
,,0.663514097,1,1,1,,,,,,,,,
,,0.658302237,1,1,1,,,,,,,,,
,,0.658933508,1,1,1,,,,,,,,,
,,0.671514386,1,1,1,,,,,,,,,
,,0.590311049,0,0,1,,,,,,,,,
,,0.674197906,1,1,1,,,,,,,,,
,,0.57688633,0,0,1,,,,,,,,,
,,0.580449543,0,0,1,,,,,,,,,
,,0.663854353,1,1,1,,,,,,,,,
,,0.647497452,1,1,1,,,,,,,,,
,,0.589923966,0,0,1,,,,,,,,,
,,0.584681875,0,0,1,,,,,,,,,
,,0.572107105,0,0,1,,,,,,,,,
,,0.6571849,1,1,1,,,,,,,,,
,,0.661566341,1,1,1,,,,,,,,,
,,0.65253039,1,1,1,,,,,,,,,
,,0.574245273,0,0,1,,,,,,,,,
,,0.587335332,0,0,1,,,,,,,,,
,,0.664284545,1,1,1,,,,,,,,,
,,0.58206178,0,0,1,,,,,,,,,
,,0.573766812,0,0,1,,,,,,,,,
,,0.658284938,1,1,1,,,,,,,,,
,,0.672854659,1,1,1,,,,,,,,,
,,0.572863455,0,0,1,,,,,,,,,
,,0.691133652,1,1,1,,,,,,,,,
,,0.579741093,0,0,1,,,,,,,,,
,,0.575488992,0,0,1,,,,,,,,,
,,0.577222336,0,0,1,,,,,,,,,
,,0.583008705,0,0,1,,,,,,,,,
,,0.676053639,1,1,1,,,,,,,,,
,,0.580743089,0,0,1,,,,,,,,,
,,0.575283211,0,0,1,,,,,,,,,
,,0.583611841,0,0,1,,,,,,,,,
,,0.582527424,0,0,1,,,,,,,,,
,,0.653116578,1,1,1,,,,,,,,,
,,0.684660376,1,1,1,,,,,,,,,
,,0.574663388,0,0,1,,,,,,,,,
,,0.571290476,0,0,1,,,,,,,,,
,,0.568357557,0,0,1,,,,,,,,,
,,0.574066343,0,0,1,,,,,,,,,
,,0.581966228,0,0,1,,,,,,,,,
,,0.59007832,0,0,1,,,,,,,,,
,,0.664200804,1,1,1,,,,,,,,,
,,0.669501757,1,1,1,,,,,,,,,
,,0.582137085,0,0,1,,,,,,,,,
,,0.67047434,1,1,1,,,,,,,,,
,,0.580321303,0,0,1,,,,,,,,,
,,0.659087486,1,1,1,,,,,,,,,
,,0.577144919,0,0,1,,,,,,,,,
,,0.651680232,1,1,1,,,,,,,,,
,,0.65982637,1,1,1,,,,,,,,,
,,0.660615337,1,1,1,,,,,,,,,
,,0.660245221,1,1,1,,,,,,,,,
,,0.591171852,0,0,1,,,,,,,,,
,,0.650354116,1,1,1,,,,,,,,,
,,0.575971144,0,0,1,,,,,,,,,
,,0.661377593,1,1,1,,,,,,,,,
,,0.655857699,1,1,1,,,,,,,,,
,,0.579954213,0,0,1,,,,,,,,,
,,0.587208239,0,0,1,,,,,,,,,
,,0.591823216,0,0,1,,,,,,,,,
,,0.676621152,1,1,1,,,,,,,,,
,,0.580066363,0,0,1,,,,,,,,,
,,0.665989747,1,1,1,,,,,,,,,
,,0.575328744,0,0,1,,,,,,,,,
,,0.578675392,0,0,1,,,,,,,,,
,,0.578759004,0,0,1,,,,,,,,,
,,0.676032618,1,1,1,,,,,,,,,
,,0.663404483,1,1,1,,,,,,,,,
,,0.584016273,0,0,1,,,,,,,,,
,,0.660027136,1,1,1,,,,,,,,,
,,0.580432469,0,0,1,,,,,,,,,
,,0.588536732,0,0,1,,,,,,,,,
,,0.582329836,0,0,1,,,,,,,,,
,,0.666515028,1,1,1,,,,,,,,,
,,0.681214448,1,1,1,,,,,,,,,
,,0.583546944,0,0,1,,,,,,,,,
,,0.657274961,1,1,1,,,,,,,,,
,,0.570288343,0,0,1,,,,,,,,,
,,0.595693516,0,0,1,,,,,,,,,
,,0.575794455,0,0,1,,,,,,,,,
,,0.662759001,1,1,1,,,,,,,,,
,,0.666719844,1,1,1,,,,,,,,,
,,0.65613905,1,1,1,,,,,,,,,
,,0.588198039,0,0,1,,,,,,,,,
,,0.653995487,1,1,1,,,,,,,,,
,,0.659781264,1,1,1,,,,,,,,,
,,0.578171021,0,0,1,,,,,,,,,
,,0.586259527,0,0,1,,,,,,,,,
,,0.653394918,1,1,1,,,,,,,,,
,,0.576874533,0,0,1,,,,,,,,,
,,0.57173657,0,0,1,,,,,,,,,
,,0.574366308,0,0,1,,,,,,,,,
,,0.571241871,0,0,1,,,,,,,,,
,,0.677783131,1,1,1,,,,,,,,,
,,0.662838119,1,1,1,,,,,,,,,
,,0.659043967,1,1,1,,,,,,,,,
,,0.588563538,0,0,1,,,,,,,,,
,,0.657207485,1,1,1,,,,,,,,,
,,0.648495864,1,1,1,,,,,,,,,
,,0.668108582,1,1,1,,,,,,,,,
,,0.580730126,0,0,1,,,,,,,,,
,,0.584385156,0,0,1,,,,,,,,,
,,0.672098013,1,1,1,,,,,,,,,
,,0.666181446,1,1,1,,,,,,,,,
,,0.585615037,0,0,1,,,,,,,,,
,,0.579895103,0,0,1,,,,,,,,,
,,0.579385327,0,0,1,,,,,,,,,
,,0.577665011,0,0,1,,,,,,,,,
,,0.659276876,1,1,1,,,,,,,,,
,,0.574465852,0,0,1,,,,,,,,,
,,0.578111442,0,0,1,,,,,,,,,
,,0.57493557,0,0,1,,,,,,,,,
,,0.659128818,1,1,1,,,,,,,,,
,,0.57670014,0,0,1,,,,,,,,,
,,0.582584666,0,0,1,,,,,,,,,
,,0.59512792,0,0,1,,,,,,,,,
,,0.673844647,1,1,1,,,,,,,,,
,,0.673627575,1,1,1,,,,,,,,,
,,0.591662586,0,0,1,,,,,,,,,
,,0.661171533,1,1,1,,,,,,,,,
,,0.700799578,1,1,1,,,,,,,,,
,,0.582018479,0,0,1,,,,,,,,,
,,0.671538913,1,1,1,,,,,,,,,
,,0.618097708,0,0,1,,,,,,,,,
,,0.65321051,1,1,1,,,,,,,,,
,,0.584543831,0,0,1,,,,,,,,,
,,0.667044922,1,1,1,,,,,,,,,
,,0.671519045,1,1,1,,,,,,,,,
,,0.583649591,0,0,1,,,,,,,,,
,,0.598698912,0,0,1,,,,,,,,,
,,0.5901131,0,0,1,,,,,,,,,
,,0.683509263,1,1,1,,,,,,,,,
,,0.665447946,1,1,1,,,,,,,,,
,,0.66520722,1,1,1,,,,,,,,,
,,0.680882831,1,1,1,,,,,,,,,
,,0.691364806,1,1,1,,,,,,,,,
,,0.680574136,1,1,1,,,,,,,,,
,,0.577271136,0,0,1,,,,,,,,,
,,0.658353599,1,1,1,,,,,,,,,
,,0.58121991,0,0,1,,,,,,,,,
,,0.642396154,1,1,1,,,,,,,,,
,,0.657746134,1,1,1,,,,,,,,,
,,0.672202702,1,1,1,,,,,,,,,
,,0.66659103,1,1,1,,,,,,,,,
,,0.663930264,1,1,1,,,,,,,,,
,,0.583437945,0,0,1,,,,,,,,,
,,0.671496272,1,1,1,,,,,,,,,
,,0.668096714,1,1,1,,,,,,,,,
,,0.573839708,0,0,1,,,,,,,,,
,,0.662867623,1,1,1,,,,,,,,,
,,0.656529136,1,1,1,,,,,,,,,
,,0.658349801,1,1,1,,,,,,,,,
,,0.667344554,1,1,1,,,,,,,,,
,,0.677333485,1,1,1,,,,,,,,,
,,0.66752538,1,1,1,,,,,,,,,
,,0.580564064,0,0,1,,,,,,,,,
,,0.667777554,1,1,1,,,,,,,,,
,,0.585799474,0,0,1,,,,,,,,,
,,0.573471863,0,0,1,,,,,,,,,
,,0.576650273,0,0,1,,,,,,,,,
,,0.66826507,1,1,1,,,,,,,,,
,,0.655735801,1,1,1,,,,,,,,,
,,0.560040829,0,0,1,,,,,,,,,
,,0.580523906,0,0,1,,,,,,,,,
,,0.675017907,1,1,1,,,,,,,,,
,,0.67107209,1,1,1,,,,,,,,,
,,0.576888342,0,0,1,,,,,,,,,
,,0.581518376,0,0,1,,,,,,,,,
,,0.670155651,1,1,1,,,,,,,,,
,,0.690957497,1,1,1,,,,,,,,,
,,0.664806065,1,1,1,,,,,,,,,
,,0.675928194,1,1,1,,,,,,,,,
,,0.576619865,0,0,1,,,,,,,,,
,,0.578729018,0,0,1,,,,,,,,,
,,0.665303834,1,1,1,,,,,,,,,
,,0.674237307,1,1,1,,,,,,,,,
,,0.668029092,1,1,1,,,,,,,,,
,,0.582474275,0,0,1,,,,,,,,,
,,0.666159314,1,1,1,,,,,,,,,
,,0.580075533,0,0,1,,,,,,,,,
,,0.584343206,0,0,1,,,,,,,,,
,,0.581998517,0,0,1,,,,,,,,,
,,0.691710415,1,1,1,,,,,,,,,
,,0.581002308,0,0,1,,,,,,,,,
,,0.657480991,1,1,1,,,,,,,,,
,,0.56860783,0,0,1,,,,,,,,,
,,0.661872037,1,1,1,,,,,,,,,
,,0.572643145,0,0,1,,,,,,,,,
,,0.673163451,1,1,1,,,,,,,,,
,,0.579627092,0,0,1,,,,,,,,,
,,0.585096939,0,0,1,,,,,,,,,
,,0.583724995,0,0,1,,,,,,,,,
,,0.582591571,0,0,1,,,,,,,,,
,,0.670397411,1,1,1,,,,,,,,,
,,0.657608784,1,1,1,,,,,,,,,
,,0.645235151,1,1,1,,,,,,,,,
,,0.583146233,0,0,1,,,,,,,,,
,,0.666218609,1,1,1,,,,,,,,,
,,0.578076596,0,0,1,,,,,,,,,
,,0.573399481,0,0,1,,,,,,,,,
,,0.577182688,0,0,1,,,,,,,,,
,,0.577703871,0,0,1,,,,,,,,,
,,0.660778599,1,1,1,,,,,,,,,
,,0.665743838,1,1,1,,,,,,,,,
,,0.66610422,1,1,1,,,,,,,,,
,,0.678775637,1,1,1,,,,,,,,,
,,0.69389617,1,1,1,,,,,,,,,
,,0.576876612,0,0,1,,,,,,,,,
,,0.662772353,1,1,1,,,,,,,,,
,,0.574715773,0,0,1,,,,,,,,,
,,0.65344099,1,1,1,,,,,,,,,
,,0.577751301,0,0,1,,,,,,,,,
,,0.654741669,1,1,1,,,,,,,,,
,,0.661912945,1,1,1,,,,,,,,,
,,0.577101256,0,0,1,,,,,,,,,
,,0.648326275,1,1,1,,,,,,,,,
,,0.682327859,1,1,1,,,,,,,,,
,,0.665792419,1,1,1,,,,,,,,,
,,0.582923623,0,0,1,,,,,,,,,
,,0.656660518,1,1,1,,,,,,,,,
,,0.580446056,0,0,1,,,,,,,,,
,,0.606830053,0,0,1,,,,,,,,,
,,0.658040366,1,1,1,,,,,,,,,
,,0.656693256,1,1,1,,,,,,,,,
,,0.585572893,0,0,1,,,,,,,,,
,,0.582293067,0,0,1,,,,,,,,,
,,0.663888805,1,1,1,,,,,,,,,
,,0.648359895,1,1,1,,,,,,,,,
,,0.663187245,1,1,1,,,,,,,,,
,,0.579930204,0,0,1,,,,,,,,,
,,0.687368872,1,1,1,,,,,,,,,
,,0.661308637,1,1,1,,,,,,,,,
,,0.663644351,1,1,1,,,,,,,,,
,,0.664787206,1,1,1,,,,,,,,,
,,0.579151267,0,0,1,,,,,,,,,
,,0.65759325,1,1,1,,,,,,,,,
,,0.583877695,0,0,1,,,,,,,,,
,,0.656047258,1,1,1,,,,,,,,,
,,0.667423666,1,1,1,,,,,,,,,
,,0.672134118,1,1,1,,,,,,,,,
,,0.66242724,1,1,1,,,,,,,,,
,,0.570091776,0,0,1,,,,,,,,,
,,0.577966121,0,0,1,,,,,,,,,
,,0.67096739,1,1,1,,,,,,,,,
,,0.665816516,1,1,1,,,,,,,,,
,,0.579470791,0,0,1,,,,,,,,,
,,0.582130355,0,0,1,,,,,,,,,
,,0.600509055,0,0,1,,,,,,,,,
,,0.573345288,0,0,1,,,,,,,,,
,,0.665828541,1,1,1,,,,,,,,,
,,0.6693909,1,1,1,,,,,,,,,
,,0.585809489,0,0,1,,,,,,,,,
,,0.656580221,1,1,1,,,,,,,,,
,,0.676891906,1,1,1,,,,,,,,,
,,0.581302351,0,0,1,,,,,,,,,
,,0.668434931,1,1,1,,,,,,,,,
,,0.658299598,1,1,1,,,,,,,,,
,,0.573900474,0,0,1,,,,,,,,,
,,0.676088373,1,1,1,,,,,,,,,
,,0.669777401,1,1,1,,,,,,,,,
,,0.663579582,1,1,1,,,,,,,,,
,,0.569089005,0,0,1,,,,,,,,,
,,0.650476235,1,1,1,,,,,,,,,
,,0.667361314,1,1,1,,,,,,,,,
,,0.673984602,1,1,1,,,,,,,,,
,,0.576012292,0,0,1,,,,,,,,,
,,0.571886591,0,0,1,,,,,,,,,
,,0.678771444,1,1,1,,,,,,,,,
,,0.580200912,0,0,1,,,,,,,,,
,,0.573580135,0,0,1,,,,,,,,,
,,0.665372156,1,1,1,,,,,,,,,
,,0.652712277,1,1,1,,,,,,,,,
,,0.670326658,1,1,1,,,,,,,,,
,,0.647357946,1,1,1,,,,,,,,,
,,0.571247866,0,0,1,,,,,,,,,
,,0.576243662,0,0,1,,,,,,,,,
,,0.673206942,1,1,1,,,,,,,,,
,,0.602479411,0,0,1,,,,,,,,,
,,0.651273723,1,1,1,,,,,,,,,
,,0.665740309,1,1,1,,,,,,,,,
,,0.675033274,1,1,1,,,,,,,,,
,,0.655118457,1,1,1,,,,,,,,,
,,0.581258884,0,0,1,,,,,,,,,
,,0.681379826,1,1,1,,,,,,,,,
,,0.588925949,0,0,1,,,,,,,,,
,,0.639930137,1,1,1,,,,,,,,,
,,0.591650351,0,0,1,,,,,,,,,
,,0.579069396,0,0,1,,,,,,,,,
,,0.576667798,0,0,1,,,,,,,,,
,,0.579569232,0,0,1,,,,,,,,,
,,0.67431602,1,1,1,,,,,,,,,
,,0.595934403,0,0,1,,,,,,,,,
,,0.582412218,0,0,1,,,,,,,,,
,,0.647990141,1,1,1,,,,,,,,,
,,0.662132327,1,1,1,,,,,,,,,
,,0.665270197,1,1,1,,,,,,,,,
,,0.668828414,1,1,1,,,,,,,,,
,,0.58180547,0,0,1,,,,,,,,,
,,0.684841948,1,1,1,,,,,,,,,
,,0.579759994,0,0,1,,,,,,,,,
,,0.584789528,0,0,1,,,,,,,,,
,,0.688497919,1,1,1,,,,,,,,,
,,0.674193402,1,1,1,,,,,,,,,
,,0.577188965,0,0,1,,,,,,,,,
,,0.570764872,0,0,1,,,,,,,,,
,,0.674746077,1,1,1,,,,,,,,,
,,0.659636807,1,1,1,,,,,,,,,
,,0.66278878,1,1,1,,,,,,,,,
,,0.586545558,0,0,1,,,,,,,,,
,,0.579411072,0,0,1,,,,,,,,,
,,0.6722462,1,1,1,,,,,,,,,
,,0.674255449,1,1,1,,,,,,,,,
,,0.666655419,1,1,1,,,,,,,,,
,,0.659892271,1,1,1,,,,,,,,,
,,0.578236728,0,0,1,,,,,,,,,
,,0.645670761,1,1,1,,,,,,,,,
,,0.581757837,0,0,1,,,,,,,,,
,,0.590207397,0,0,1,,,,,,,,,
,,0.583696784,0,0,1,,,,,,,,,
,,0.669106868,1,1,1,,,,,,,,,
,,0.660155802,1,1,1,,,,,,,,,
,,0.667432913,1,1,1,,,,,,,,,
,,0.571423223,0,0,1,,,,,,,,,
,,0.572527159,0,0,1,,,,,,,,,
,,0.660981528,1,1,1,,,,,,,,,
,,0.66195951,1,1,1,,,,,,,,,
,,0.654359311,1,1,1,,,,,,,,,
,,0.662576671,1,1,1,,,,,,,,,
,,0.57728761,0,0,1,,,,,,,,,
,,0.576408892,0,0,1,,,,,,,,,
,,0.645332241,1,1,1,,,,,,,,,
,,0.583811045,0,0,1,,,,,,,,,
,,0.575007495,0,0,1,,,,,,,,,
,,0.591743342,0,0,1,,,,,,,,,
,,0.587422767,0,0,1,,,,,,,,,
,,0.576677302,0,0,1,,,,,,,,,
,,0.577243063,0,0,1,,,,,,,,,
